,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16271,3,5,1,1,8,0,7,3,0,0,0,0,8,0,0
16272,6,1,1,5,9,1,5,1,0,0,0,0,10,0,0
16273,1,2,2,1,8,0,7,3,1,0,0,0,7,0,0
16274,1,3,2,1,8,0,0,0,1,1,0,0,6,0,0
16275,6,2,0,12,5,2,10,0,0,0,0,0,6,0,0
16276,2,3,0,0,12,0,3,0,0,0,0,0,6,0,0
16277,8,2,0,1,8,1,1,1,0,0,0,0,9,0,1
16278,7,4,2,6,11,0,0,0,1,0,0,0,6,0,0
16279,2,2,1,2,6,4,4,3,1,1,0,0,6,0,0
16280,4,2,0,5,9,2,1,0,0,0,0,0,7,0,1
16281,3,2,0,0,12,1,1,1,0,0,0,0,7,0,1
16282,5,2,1,1,8,1,0,1,0,0,0,0,7,0,0
16283,3,2,1,0,12,1,2,1,0,0,0,0,6,4,0
16284,5,2,2,1,8,1,10,1,0,0,0,0,6,0,1
16285,2,2,1,5,9,1,2,1,1,0,0,0,6,4,0
16286,4,2,2,0,12,1,1,1,0,0,0,0,7,0,1
16287,3,4,2,0,12,4,3,0,0,1,0,0,7,0,1
16288,0,0,3,1,8,0,0,3,0,0,0,0,6,0,0
16289,5,2,0,0,12,0,1,0,0,1,0,0,9,0,1
16290,9,2,2,1,8,1,4,1,0,0,0,0,6,0,1
16291,0,2,1,5,9,0,5,3,0,0,0,0,4,0,0
16292,5,2,1,8,15,1,0,1,0,0,0,0,8,0,1
16293,3,2,0,0,12,0,0,0,0,0,0,0,6,0,0
16294,0,2,0,5,9,0,0,0,0,1,0,0,4,0,0
16295,5,2,2,1,8,0,5,4,1,1,0,0,6,0,0
16296,3,2,1,0,12,0,3,0,0,1,0,0,6,0,0
16297,1,2,1,0,12,0,1,0,0,0,0,0,6,0,0
16298,3,2,2,12,5,1,8,1,0,0,0,0,7,0,0
16299,4,4,3,5,9,1,11,1,0,0,0,0,6,0,1
16300,2,2,1,5,9,2,6,0,0,0,0,0,6,0,0
16301,6,3,0,0,12,1,1,1,0,0,2,0,6,0,1
16302,1,2,4,9,10,4,1,3,0,1,0,0,6,0,0
16303,7,2,2,5,9,1,2,1,0,0,0,0,7,0,0
16304,0,2,1,2,6,0,5,3,0,1,0,0,3,0,0
16305,0,2,1,1,8,0,5,3,0,1,0,0,5,0,0
16306,0,2,1,1,8,0,10,3,0,0,0,0,3,0,0
16307,2,2,1,5,9,0,5,3,0,0,0,0,3,0,0
16308,1,2,1,5,9,0,0,4,4,0,0,0,6,0,0
16309,4,1,2,0,12,1,9,1,0,0,0,0,7,0,1
16310,1,2,2,2,6,1,10,1,0,0,0,0,7,0,1
16311,4,2,2,5,9,4,5,0,0,0,0,0,7,0,0
16312,5,2,2,0,12,1,8,1,0,0,0,6,6,0,1
16313,0,2,0,1,8,0,4,3,0,0,0,0,5,0,0
16314,6,2,2,1,8,2,6,0,0,0,0,0,10,0,0
16315,0,2,2,5,9,0,0,3,1,1,0,0,6,19,0
16316,8,2,1,1,8,4,0,4,0,1,0,0,6,5,0
16317,3,2,1,5,9,1,10,1,0,0,0,0,6,0,1
16318,3,2,1,6,11,1,3,1,0,0,0,0,8,0,0
16319,4,2,0,9,10,2,5,4,0,1,0,0,6,0,0
16320,7,2,0,0,12,1,1,1,0,0,0,0,7,0,1
16321,2,4,1,6,11,6,3,4,0,0,0,0,6,0,0
16322,4,2,2,0,12,6,1,0,0,1,0,0,8,0,0
16323,6,2,0,1,8,1,7,1,3,0,0,0,6,0,0
16324,3,1,0,0,12,1,10,1,0,0,0,0,6,0,0
16325,4,2,1,5,9,1,1,1,0,0,0,0,6,0,0
16326,6,2,1,1,8,2,3,0,0,1,0,0,12,0,0
16327,2,1,2,0,12,0,3,0,1,0,0,0,6,0,0
16328,5,2,1,5,9,3,2,4,0,0,0,0,6,12,0
16329,4,2,1,1,8,0,10,0,0,0,0,0,8,0,0
16330,1,2,3,12,5,1,10,3,1,0,0,0,6,0,0
16331,3,5,2,5,9,1,1,1,0,0,0,0,7,0,1
16332,4,2,1,1,8,1,10,1,0,0,0,0,6,0,0
16333,1,2,1,1,8,0,2,3,0,0,0,0,6,0,0
16334,5,1,0,10,14,1,3,1,0,0,0,0,7,0,1
16335,2,2,3,5,9,0,0,3,1,0,0,0,6,0,0
16336,1,2,3,1,8,0,10,5,0,0,0,0,7,0,0
16337,4,2,2,5,9,2,10,4,1,0,0,0,6,0,0
16338,2,2,0,1,8,2,2,0,0,1,0,0,6,0,0
16339,5,3,1,1,8,2,0,0,1,1,0,0,8,0,0
16340,3,2,0,0,12,2,1,4,0,1,0,0,6,0,0
16341,2,2,1,5,9,1,10,1,0,0,0,0,6,0,0
16342,7,1,0,1,8,1,10,1,0,0,0,0,6,0,0
16343,5,2,1,1,8,2,13,4,0,1,0,0,9,13,0
16344,2,2,0,5,9,1,0,1,0,0,0,0,6,0,0
16345,7,2,0,12,5,1,8,1,0,0,0,0,7,0,0
16346,1,2,1,1,8,0,2,3,0,0,0,0,6,0,0
16347,8,4,1,5,9,2,0,4,0,1,0,0,6,0,0
16348,9,2,0,1,8,1,11,1,0,0,0,0,6,0,0
16349,3,1,2,5,9,1,4,1,0,0,0,0,6,0,0
16350,5,2,0,9,10,2,3,4,0,1,0,0,6,0,0
16351,0,2,0,5,9,0,1,3,0,1,0,0,6,0,0
16352,9,2,2,7,3,2,4,4,0,1,0,0,6,0,0
16353,1,2,1,9,10,0,4,4,0,1,0,0,5,0,0
16354,1,2,1,1,8,1,2,1,0,0,0,0,6,0,0
16355,8,2,1,7,3,2,4,0,0,1,0,0,6,0,0
16356,12,1,0,7,3,1,7,1,0,0,1,0,15,0,1
16357,3,2,0,1,8,0,0,0,0,0,0,0,6,0,0
16358,0,2,1,12,5,0,4,5,0,0,0,0,2,0,0
16359,9,5,2,0,12,1,1,1,0,0,0,0,7,0,0
16360,6,2,2,6,11,2,3,4,0,1,0,0,6,0,0
16361,6,2,1,14,7,1,5,1,0,0,1,0,6,0,1
16362,0,2,3,5,9,0,4,3,0,0,0,0,2,0,0
16363,0,2,1,2,6,0,4,3,0,0,0,0,2,0,0
16364,3,2,0,0,12,0,5,0,3,0,0,0,9,0,0
16365,8,1,2,1,8,1,1,1,1,0,0,0,7,0,0
16366,8,2,1,3,13,0,0,0,0,1,0,0,3,0,1
16367,4,0,0,0,12,1,1,1,0,0,0,0,7,0,1
16368,1,2,1,0,12,0,5,3,0,0,0,0,6,0,0
16369,1,2,2,1,8,0,4,3,0,0,0,0,4,0,0
16370,3,2,2,15,1,1,10,0,0,0,0,9,5,4,0
16371,4,2,3,1,8,1,6,1,0,0,0,0,8,0,1
16372,2,2,1,5,9,2,5,0,0,0,0,0,9,0,0
16373,4,4,1,5,9,1,11,1,0,0,0,0,11,0,0
16374,10,2,1,1,8,1,6,1,0,0,0,0,2,0,0
16375,3,2,3,0,12,1,3,2,0,1,0,0,7,0,1
16376,6,2,2,3,13,1,9,1,0,0,0,0,7,0,1
16377,7,3,1,1,8,1,0,1,0,0,0,0,6,0,1
16378,3,2,1,1,8,0,5,4,1,1,0,0,9,0,0
16379,8,2,1,1,8,1,5,2,0,1,0,0,6,8,1
16380,7,2,1,0,12,0,3,0,0,0,0,0,6,0,0
16381,7,4,0,9,10,1,0,1,0,0,0,0,3,0,0
16382,5,0,1,3,13,0,3,0,0,0,0,0,6,0,0
16383,2,2,1,0,12,0,9,0,0,0,0,0,6,0,0
16384,5,2,1,8,15,0,8,0,0,1,0,0,6,0,1
16385,9,1,2,1,8,1,4,2,1,1,0,0,7,0,0
16386,5,2,0,0,12,1,1,1,0,0,0,0,6,0,1
16387,4,2,1,5,9,1,1,1,0,0,0,0,9,0,0
16388,7,2,3,5,9,1,10,1,0,0,0,0,5,0,1
16389,6,4,1,3,13,0,3,0,0,1,0,0,6,0,0
16390,0,2,2,1,8,0,2,3,0,0,0,0,5,0,0
16391,0,2,2,1,8,1,0,2,0,1,0,0,6,0,1
16392,6,2,1,0,12,0,5,5,0,1,0,0,6,0,0
16393,5,2,1,9,10,0,3,0,0,0,0,0,6,0,0
16394,2,2,2,5,9,1,10,1,0,0,0,0,6,0,0
16395,4,5,0,5,9,1,1,1,0,0,0,0,7,0,1
16396,5,2,0,1,8,1,10,1,0,0,0,0,6,0,0
16397,1,2,2,6,11,0,5,3,0,0,0,0,4,0,0
16398,4,2,2,1,8,2,1,5,0,1,0,0,6,0,0
16399,3,2,1,1,8,2,10,0,0,0,0,0,6,0,0
16400,3,2,1,9,10,1,4,1,0,0,0,0,6,0,1
16401,3,4,2,5,9,1,11,1,0,0,0,0,9,0,0
16402,6,5,1,3,13,3,5,0,2,0,0,0,7,3,0
16403,9,2,1,2,6,1,8,2,2,1,0,0,4,37,0
16404,6,2,2,0,12,1,10,1,0,0,1,0,6,0,1
16405,7,2,1,2,6,2,4,0,1,1,0,0,6,0,0
16406,5,2,1,3,13,0,3,0,0,0,0,0,5,0,0
16407,2,2,1,0,12,0,0,0,1,1,0,0,6,0,0
16408,6,2,1,9,10,1,10,1,0,0,0,0,6,0,0
16409,3,2,2,12,5,4,4,4,0,1,0,0,6,0,0
16410,2,2,0,9,10,0,0,3,0,1,0,0,5,0,0
16411,7,2,4,0,12,0,5,0,0,0,0,0,8,0,1
16412,8,0,1,5,9,2,3,0,1,1,0,0,5,0,0
16413,5,5,3,3,13,2,3,0,0,0,0,0,6,0,0
16414,3,2,2,0,12,1,1,1,0,0,2,0,8,0,1
16415,6,1,3,1,8,1,10,1,0,0,0,0,3,0,0
16416,0,2,0,1,8,0,1,0,0,1,0,0,4,0,0
16417,3,2,1,1,8,0,6,4,1,1,0,0,4,0,0
16418,3,2,0,1,8,1,6,1,1,0,0,0,8,0,1
16419,3,2,1,3,13,1,5,1,0,0,0,0,6,0,0
16420,3,2,1,1,8,0,0,4,0,1,0,0,6,0,0
16421,3,0,0,1,8,0,9,3,0,0,0,0,6,0,0
16422,5,1,2,5,9,2,4,0,0,0,0,0,7,0,0
16423,3,2,2,1,8,1,2,1,0,0,0,0,9,0,0
16424,12,1,1,9,10,6,1,0,0,1,0,0,4,0,0
16425,7,4,2,3,13,1,1,1,0,0,1,0,11,0,1
16426,7,2,0,1,8,0,1,0,0,0,0,0,6,0,0
16427,5,1,1,1,8,1,4,2,0,1,0,0,2,0,0
16428,2,2,2,0,12,0,5,0,0,1,0,8,8,0,0
16429,1,2,1,5,9,0,0,0,0,1,0,0,6,0,0
16430,0,4,1,5,9,0,11,3,0,0,0,0,3,0,0
16431,2,2,0,1,8,3,11,0,0,0,0,0,6,0,0
16432,3,2,1,14,7,1,4,1,1,0,0,0,6,0,0
16433,7,4,2,1,8,1,11,1,0,0,0,0,6,0,0
16434,5,0,0,1,8,1,10,1,0,0,0,0,6,0,0
16435,5,2,2,5,9,1,10,1,0,0,0,0,7,0,0
16436,7,2,3,5,9,1,5,1,2,0,0,0,7,0,1
16437,3,2,1,5,9,0,1,0,1,1,0,0,6,0,0
16438,4,2,1,0,12,2,2,0,0,0,0,0,4,0,0
16439,2,2,1,1,8,0,2,0,0,0,0,0,6,0,0
16440,6,2,1,3,13,1,0,1,1,0,0,0,6,19,0
16441,6,2,0,5,9,1,8,1,0,0,0,0,7,0,1
16442,11,2,1,5,9,6,0,0,0,1,0,0,4,0,0
16443,5,2,1,3,13,1,3,2,2,1,0,0,7,27,0
16444,6,2,2,0,12,1,4,1,0,0,0,0,6,0,0
16445,8,2,2,5,9,1,3,1,0,0,0,0,7,0,0
16446,4,2,1,12,5,4,8,3,0,0,0,0,6,0,0
16447,0,2,2,2,6,0,5,3,0,0,0,0,3,0,0
16448,7,1,0,1,8,1,7,1,0,0,0,7,3,0,0
16449,0,0,0,5,9,0,9,3,0,1,0,0,3,0,0
16450,4,2,2,1,8,1,8,1,0,0,0,0,7,0,1
16451,2,2,1,0,12,0,3,0,0,0,0,0,7,10,0
16452,7,2,3,2,6,6,10,0,0,0,0,0,6,0,0
16453,5,2,0,3,13,1,1,1,0,0,0,0,7,0,1
16454,5,2,3,5,9,0,8,0,0,1,0,0,6,0,0
16455,3,2,3,1,8,2,0,0,0,1,0,0,6,0,0
16456,9,2,1,10,14,1,1,1,0,0,0,0,3,0,0
16457,3,2,1,1,8,1,6,1,0,0,0,0,9,0,0
16458,0,2,3,2,6,1,10,1,0,0,0,0,9,0,0
16459,7,2,2,1,8,2,10,0,0,0,0,0,6,0,1
16460,8,2,1,1,8,1,1,1,0,0,0,0,9,0,0
16461,10,2,0,7,3,2,4,5,2,1,0,0,6,11,0
16462,4,2,1,0,12,2,1,0,0,0,0,0,8,0,0
16463,5,2,2,1,8,0,4,3,0,0,0,0,6,0,0
16464,13,2,1,1,8,6,0,0,0,1,0,0,5,0,0
16465,12,1,2,1,8,1,10,1,0,0,0,0,4,0,0
16466,5,2,1,1,8,1,2,1,0,0,0,0,6,0,0
16467,4,1,1,10,14,1,3,1,0,0,2,0,9,0,1
16468,2,2,2,1,8,0,10,0,0,0,0,0,6,0,0
16469,2,2,1,0,12,1,1,1,0,0,0,0,11,0,0
16470,2,2,1,1,8,0,10,0,0,0,0,6,6,0,0
16471,5,4,0,3,13,1,3,1,0,0,0,0,7,0,0
16472,10,2,1,9,10,3,10,0,0,0,0,0,3,0,0
16473,1,4,5,0,12,0,0,3,1,1,0,0,6,0,0
16474,0,1,0,2,6,0,7,3,0,0,0,0,3,0,0
16475,5,1,0,0,12,1,7,1,0,0,0,0,7,0,0
16476,3,2,1,5,9,0,0,0,0,1,0,0,9,0,0
16477,6,0,0,1,8,2,11,4,1,1,0,0,6,0,0
16478,10,1,0,0,12,1,0,1,0,0,0,0,0,0,0
16479,3,2,1,0,12,1,3,5,0,0,0,0,6,0,0
16480,7,4,1,12,5,6,4,0,0,1,0,0,3,0,0
16481,7,2,0,4,4,6,0,4,0,1,0,0,6,0,0
16482,2,2,4,1,8,2,4,3,1,0,0,0,5,0,0
16483,1,2,1,1,8,0,8,0,0,1,0,0,6,0,0
16484,2,2,2,1,8,0,0,0,3,1,0,0,1,0,0
16485,0,2,1,1,8,0,4,3,0,0,0,0,6,0,0
16486,3,0,0,13,0,0,4,0,0,0,0,0,3,0,0
16487,9,2,0,0,12,1,3,1,0,0,0,0,6,0,1
16488,9,2,1,1,8,1,6,1,0,0,0,0,3,0,0
16489,5,0,0,3,13,1,3,2,0,1,0,0,3,0,1
16490,2,2,1,9,10,0,0,3,0,1,0,0,5,0,0
16491,3,2,2,2,6,3,10,3,0,0,0,0,6,0,0
16492,4,2,1,12,5,3,4,0,0,0,0,0,7,0,0
16493,3,2,2,1,8,1,10,1,1,0,0,5,5,0,0
16494,4,2,2,1,8,1,10,1,1,0,0,0,6,0,0
16495,6,2,1,0,12,1,3,1,0,0,0,0,7,0,1
16496,0,2,2,14,7,0,5,5,0,0,0,0,6,0,0
16497,0,2,3,5,9,0,5,3,0,1,0,0,5,0,0
16498,0,2,0,5,9,0,5,0,0,1,0,0,7,0,0
16499,7,2,2,1,8,1,2,1,0,0,0,6,6,0,1
16500,3,0,2,1,8,1,4,1,0,0,0,0,6,0,0
16501,3,2,0,0,12,0,5,0,0,1,0,0,5,0,0
16502,5,2,3,1,8,3,10,4,0,0,0,0,6,13,0
16503,3,2,2,1,8,1,10,1,0,0,0,0,9,0,0
16504,9,2,0,9,10,6,10,0,0,1,0,0,4,0,0
16505,3,2,1,1,8,1,10,1,0,0,1,0,6,0,1
16506,9,2,1,1,8,1,5,1,0,0,2,0,7,0,1
16507,9,1,0,1,8,1,10,1,0,0,1,0,6,0,0
16508,7,2,1,6,11,2,3,4,0,1,0,0,5,0,0
16509,6,2,1,1,8,1,10,1,0,0,0,0,7,0,1
16510,1,2,0,5,9,0,3,0,0,1,0,0,5,0,0
16511,2,2,1,1,8,0,8,3,0,0,0,0,6,0,0
16512,3,2,1,2,6,1,8,3,1,0,0,0,6,0,0
16513,3,4,1,5,9,1,6,1,0,0,0,0,6,0,0
16514,0,2,0,11,2,0,10,0,4,0,0,0,5,4,0
16515,5,2,1,0,12,1,1,1,0,0,0,0,7,0,1
16516,8,2,2,9,10,1,3,1,0,0,0,0,6,0,0
16517,2,2,0,5,9,0,5,0,0,0,0,0,4,0,0
16518,2,2,2,1,8,0,2,3,0,0,0,0,6,0,0
16519,1,4,2,0,12,1,11,1,0,0,0,0,6,0,0
16520,4,3,1,3,13,0,3,0,0,0,0,6,6,0,0
16521,3,2,1,5,9,1,3,1,3,0,0,0,6,0,0
16522,4,4,1,3,13,0,3,0,0,0,0,0,7,0,0
16523,1,2,4,5,9,1,8,1,0,0,0,0,6,0,0
16524,3,2,3,9,10,1,5,1,0,0,15,0,6,0,1
16525,5,2,1,1,8,2,5,0,0,1,0,0,6,0,0
16526,4,4,2,2,6,0,4,4,0,1,0,0,3,0,0
16527,10,4,3,7,3,1,11,1,1,0,0,0,6,0,0
16528,4,2,1,1,8,0,5,3,0,1,0,0,6,0,0
16529,7,2,2,1,8,1,0,2,0,1,1,0,6,0,1
16530,5,1,1,0,12,1,3,2,0,1,0,0,5,0,0
16531,4,2,1,9,10,6,1,4,0,1,0,11,6,0,1
16532,3,2,4,5,9,1,10,1,0,0,0,0,6,0,0
16533,8,2,1,1,8,2,0,0,0,0,0,0,6,0,0
16534,2,2,1,1,8,0,4,4,0,1,0,0,6,0,0
16535,7,4,2,5,9,6,4,4,0,1,0,0,6,0,0
16536,0,2,4,5,9,0,4,3,0,0,0,0,5,0,0
16537,1,2,4,5,9,2,9,0,0,0,0,0,9,0,0
16538,6,1,0,2,6,1,10,1,0,0,0,0,8,0,0
16539,1,2,2,0,12,0,5,0,0,1,0,0,7,0,0
16540,0,1,1,5,9,0,7,3,0,0,0,0,6,0,0
16541,4,2,1,3,13,1,3,1,0,0,0,6,7,0,1
16542,3,2,0,5,9,1,10,1,0,0,0,0,6,0,0
16543,3,2,1,2,6,1,10,1,0,0,0,0,6,0,0
16544,0,2,2,5,9,0,5,3,0,1,0,0,3,0,0
16545,9,1,1,3,13,1,3,1,0,0,0,0,6,0,0
16546,1,2,0,5,9,0,5,3,0,1,0,0,3,0,0
16547,6,2,1,1,8,2,1,0,0,1,0,8,6,0,1
16548,6,1,0,2,6,1,7,1,0,0,0,0,9,0,0
16549,4,2,2,0,12,1,3,1,0,0,0,0,8,0,1
16550,2,2,1,5,9,0,3,0,0,0,0,0,2,0,0
16551,2,3,1,0,12,1,3,1,0,0,0,0,6,0,0
16552,1,2,2,1,8,0,4,0,0,0,0,0,6,0,0
16553,5,2,2,0,12,1,2,1,0,0,0,0,6,0,0
16554,15,2,3,5,9,0,0,3,0,1,0,7,1,0,0
16555,5,0,0,1,8,2,1,4,0,1,0,0,7,0,0
16556,3,1,1,1,8,1,10,1,0,0,0,0,6,0,1
16557,11,2,2,1,8,6,2,0,0,1,0,0,1,0,0
16558,4,2,0,0,12,2,3,0,0,0,0,0,6,0,0
16559,6,1,2,1,8,1,6,1,0,0,0,0,9,0,0
16560,4,2,1,5,9,2,1,4,0,1,0,0,8,0,0
16561,2,2,2,1,8,4,10,0,0,0,0,0,6,0,0
16562,3,4,3,5,9,4,4,3,1,1,0,0,5,0,0
16563,7,2,2,0,12,0,3,0,0,1,0,0,7,4,0
16564,9,1,2,5,9,1,5,1,0,0,0,0,3,0,0
16565,5,2,2,1,8,1,6,1,0,0,0,0,6,0,0
16566,0,2,6,1,8,0,4,5,0,1,0,0,3,0,0
16567,3,2,1,1,8,0,8,5,0,0,0,0,8,0,0
16568,5,4,4,5,9,1,8,1,0,0,1,0,6,0,1
16569,7,2,1,5,9,2,4,4,0,1,0,0,7,0,0
16570,11,5,0,3,13,1,1,1,0,0,15,0,6,0,1
16571,6,4,3,0,12,1,7,1,2,0,1,0,6,0,1
16572,12,2,0,12,5,6,4,0,0,1,0,0,2,0,0
16573,3,1,1,9,10,1,10,1,0,0,0,0,7,0,0
16574,3,2,3,1,8,1,1,1,0,0,0,0,6,0,1
16575,12,1,0,3,13,3,3,0,0,1,0,0,7,0,0
16576,4,2,0,5,9,2,1,0,0,1,0,0,6,0,0
16577,5,2,2,6,11,2,0,4,0,1,0,0,6,0,0
16578,7,2,1,5,9,1,10,1,0,0,0,0,6,0,0
16579,0,1,0,1,8,0,7,3,2,0,0,0,6,0,0
16580,4,4,2,1,8,1,11,1,0,0,0,0,6,0,0
16581,2,0,0,3,13,1,0,1,0,0,0,0,5,0,0
16582,8,2,2,0,12,1,0,1,0,0,0,0,6,4,0
16583,2,4,1,5,9,2,0,4,0,1,0,0,7,0,0
16584,3,2,1,5,9,1,9,1,0,0,0,0,6,0,0
16585,0,2,2,1,8,0,4,3,0,0,0,0,3,0,0
16586,6,2,1,1,8,2,10,0,0,1,2,0,6,0,1
16587,8,2,0,1,8,2,6,0,0,0,0,0,6,0,0
16588,6,2,1,1,8,1,8,1,0,0,0,0,6,0,0
16589,3,4,0,1,8,0,11,0,3,0,0,0,6,0,0
16590,5,2,2,1,8,1,2,1,0,0,1,0,6,0,1
16591,8,5,2,1,8,1,5,1,0,0,0,0,6,1,0
16592,4,2,0,3,13,0,1,0,0,0,0,0,7,0,1
16593,7,2,0,0,12,3,3,0,0,0,0,0,4,0,1
16594,5,4,1,7,3,0,4,4,1,1,0,0,6,0,0
16595,6,3,1,3,13,2,1,0,0,0,0,0,6,0,1
16596,1,2,4,5,9,1,0,2,1,1,0,0,8,0,1
16597,2,2,2,15,1,0,10,0,0,0,0,0,6,4,0
16598,8,1,2,3,13,1,5,1,0,0,0,0,7,0,1
16599,2,4,2,3,13,1,1,2,0,1,0,5,6,0,1
16600,5,4,1,0,12,1,0,1,0,0,0,0,6,0,0
16601,7,1,3,7,3,1,1,1,0,0,0,0,6,0,0
16602,3,2,0,1,8,2,10,0,0,0,0,0,6,0,0
16603,2,0,1,12,5,1,0,1,0,0,0,0,6,0,0
16604,7,1,3,1,8,1,5,2,0,1,0,0,9,0,0
16605,2,2,0,9,10,1,9,1,0,0,0,0,6,0,0
16606,0,2,2,1,8,0,0,3,1,1,0,0,9,0,0
16607,2,4,1,1,8,1,6,1,0,0,0,0,7,0,1
16608,9,2,2,1,8,1,10,1,0,0,0,0,6,0,0
16609,3,2,1,4,4,0,7,0,0,0,0,0,6,5,0
16610,2,2,4,13,0,3,2,4,0,0,0,0,6,4,0
16611,7,1,0,0,12,1,10,1,0,0,0,0,7,0,0
16612,7,2,0,8,15,1,3,1,0,0,2,0,7,7,1
16613,0,2,3,7,3,0,7,4,0,0,0,0,6,0,0
16614,1,2,0,2,6,0,6,3,2,0,0,0,6,11,0
16615,7,5,1,3,13,1,3,1,0,0,1,0,7,0,1
16616,8,1,1,5,9,2,10,4,0,0,0,0,6,0,0
16617,0,2,2,1,8,0,2,0,0,1,0,0,6,0,0
16618,7,2,0,4,4,1,10,1,0,0,0,0,6,0,0
16619,6,2,2,3,13,1,1,1,1,0,15,0,9,0,1
16620,4,0,0,8,15,1,3,1,0,0,0,0,7,0,1
16621,4,2,1,3,13,0,0,0,0,0,2,0,7,0,1
16622,3,0,2,1,8,1,6,1,1,0,0,0,6,0,0
16623,4,2,2,1,8,2,3,4,1,1,0,0,7,0,0
16624,5,0,1,5,9,2,5,0,0,1,0,0,6,0,0
16625,2,2,1,1,8,1,9,1,0,0,0,0,6,0,0
16626,4,2,2,1,8,0,5,0,0,0,0,8,6,22,0
16627,2,2,0,5,9,0,7,3,0,0,0,0,7,0,0
16628,1,3,0,1,8,1,0,1,0,0,0,0,6,0,0
16629,4,2,2,1,8,4,10,0,0,0,0,0,7,0,0
16630,5,2,4,0,12,0,5,0,0,0,0,0,6,0,1
16631,0,1,2,9,10,0,7,3,0,0,0,0,6,0,0
16632,3,2,3,4,4,2,4,4,0,1,0,0,6,0,0
16633,3,2,2,1,8,0,0,0,0,0,0,0,6,0,0
16634,5,1,1,0,12,1,1,1,2,0,0,0,7,27,1
16635,4,4,0,5,9,1,4,1,0,0,0,0,6,0,0
16636,5,2,1,1,8,1,5,1,0,0,0,0,4,0,1
16637,4,2,1,5,9,1,10,1,0,0,0,0,6,0,1
16638,7,2,0,1,8,1,8,1,0,0,0,6,7,0,1
16639,3,2,1,4,4,1,6,1,0,0,0,0,7,0,0
16640,2,1,5,5,9,0,10,0,0,0,0,0,7,0,0
16641,4,0,0,0,12,1,3,1,0,0,0,0,6,0,0
16642,3,2,2,1,8,0,0,4,0,1,0,0,6,0,0
16643,2,2,2,1,8,0,5,5,1,1,0,0,5,21,0
16644,0,2,0,1,8,0,8,4,0,0,0,0,4,0,0
16645,11,1,2,1,8,6,4,5,0,1,0,0,3,0,0
16646,7,2,1,5,9,1,1,1,0,0,0,0,7,0,1
16647,0,2,0,5,9,0,0,3,0,0,0,0,4,0,0
16648,6,2,2,3,13,1,1,1,1,0,0,0,7,0,0
16649,8,2,1,0,12,4,1,0,0,0,2,0,7,0,1
16650,6,2,3,1,8,0,4,0,0,0,0,0,2,0,0
16651,0,2,1,12,5,0,2,3,0,0,0,0,4,0,0
16652,2,4,2,1,8,1,2,5,0,0,0,0,7,0,0
16653,2,2,4,12,5,1,4,2,1,1,0,0,4,0,0
16654,2,2,2,1,8,0,0,0,1,1,0,0,6,0,0
16655,7,4,4,0,12,2,1,0,0,1,0,0,6,0,1
16656,6,2,0,3,13,1,9,1,0,0,0,0,6,0,1
16657,4,2,2,6,11,6,0,4,0,1,0,0,7,0,0
16658,0,2,4,2,6,0,4,3,0,0,0,0,1,0,0
16659,4,2,1,1,8,0,10,5,0,0,0,0,6,0,0
16660,7,3,6,0,12,1,1,1,0,0,1,0,6,0,1
16661,2,2,2,1,8,0,9,4,1,1,0,0,6,0,0
16662,9,2,1,1,8,6,4,4,0,1,0,0,6,0,0
16663,2,5,2,1,8,1,5,2,0,1,0,7,3,0,1
16664,5,2,1,3,13,1,1,1,0,0,0,8,8,0,1
16665,7,2,0,3,13,1,1,1,0,0,15,0,6,0,1
16666,5,2,0,1,8,2,5,0,0,0,0,0,7,0,0
16667,3,2,1,1,8,2,10,3,0,0,0,0,3,0,0
16668,9,1,1,5,9,1,10,1,0,0,0,0,3,0,1
16669,9,2,1,1,8,6,5,0,0,1,0,0,5,0,0
16670,5,2,1,6,11,2,0,0,0,0,0,0,6,0,0
16671,5,0,0,6,11,2,3,4,2,1,0,0,5,0,0
16672,8,0,0,1,8,1,1,1,0,0,0,0,6,0,0
16673,9,2,1,1,8,1,1,1,0,0,0,0,7,0,0
16674,5,2,1,1,8,1,6,1,0,0,0,0,6,0,1
16675,8,2,2,4,4,1,10,1,0,0,0,0,6,0,0
16676,4,2,3,0,12,1,1,1,0,0,2,0,6,0,1
16677,1,2,1,14,7,0,4,4,1,0,0,0,6,0,0
16678,1,2,1,1,8,0,10,4,0,0,0,0,6,0,0
16679,6,4,4,3,13,1,3,2,0,1,0,0,2,0,0
16680,5,2,0,0,12,1,6,1,0,0,0,0,8,0,1
16681,6,5,0,0,12,1,10,1,0,0,0,0,7,0,0
16682,4,2,2,1,8,2,8,4,0,1,0,0,6,0,0
16683,7,2,1,5,9,1,4,1,0,0,0,0,6,0,0
16684,1,2,1,0,12,0,3,0,0,0,0,0,7,0,0
16685,0,2,1,1,8,0,7,3,0,0,0,0,3,0,0
16686,4,2,3,1,8,4,13,4,1,1,0,0,4,0,0
16687,7,2,1,5,9,1,10,1,0,0,0,5,6,0,1
16688,6,4,1,3,13,0,3,0,1,1,0,8,5,0,0
16689,5,4,1,0,12,2,3,4,0,1,0,0,5,0,0
16690,1,0,2,5,9,0,0,0,0,1,0,0,6,0,0
16691,2,2,3,3,13,0,3,0,0,1,0,0,6,0,1
16692,10,4,2,1,8,1,0,2,0,1,0,0,5,0,0
16693,4,2,1,1,8,1,6,1,0,0,0,6,9,0,0
